scene,pair,side,episode,step,obs_00,obs_01,obs_02,obs_03,obs_04,obs_05,obs_06,obs_07,obs_08,obs_09,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,residual_linear,residual_angular,cmd_linear,cmd_angular,gate_active,min_lidar,robot_x,robot_y,robot_yaw_deg,phase,outcome
pair_05_mirror,5,mirror,1,29,1.0,1.0,1.0,1.0,1.0,1.0,0.9677466154098511,0.07644158601760864,0.061990924179553986,0.07409632205963135,0.6000000238418579,0.02444647252559662,0.13446661829948425,0.6879746913909912,0.7257347106933594,0.24150000512599945,0.6000000238418579,0.023948561400175095,0.12000000476837158,0.007184568792581558,1,0.21696823835372925,0.6093669626904051,-0.2899092088656827,329.0,detour,running
pair_05_mirror,5,mirror,1,30,1.0,1.0,1.0,1.0,1.0,1.0,0.9579072594642639,0.07060413807630539,0.06498806178569794,0.06706096976995468,0.6000000238418579,0.024246087297797203,0.13285382091999054,0.6961634159088135,0.7178833484649658,0.2451111078262329,0.6000000238418579,0.02344905398786068,0.12000000476837158,0.007034716662019491,1,0.20302599668502808,0.6300205632700806,-0.3020995233475346,329.0,detour,running
pair_05_mirror,5,mirror,1,31,1.0,1.0,1.0,1.0,1.0,1.0,0.9563758969306946,0.07415294647216797,0.05800742655992508,0.06309119611978531,0.6000000238418579,0.023948561400175095,0.13124890625476837,0.7045103311538696,0.7096937298774719,0.2488333284854889,0.6000000238418579,0.02248966507613659,0.12000000476837158,0.006746899802237749,1,0.20302599668502808,0.6507884495699853,-0.31432231231857116,330.0,detour,running
pair_05_mirror,5,mirror,1,32,1.0,1.0,1.0,1.0,1.0,1.0,0.9520384073257446,0.07124961912631989,0.05872286111116409,0.060833901166915894,0.6000000238418579,0.02344905398786068,0.1296529918909073,0.7007847428321838,0.7133727669715881,0.24716666340827942,0.6000000238418579,-0.08359455317258835,0.12000000476837158,-0.025078367441892624,1,0.1866844892501831,0.6713707976665892,-0.3264776677972333,329.0,detour,collision
pair_05_mirror,5,mirror,2,1,1.0,1.0,1.0,1.0,0.22982536256313324,0.2016615867614746,1.0,1.0,1.0,1.0,0.0,0.0,0.18593531847000122,0.03455064073204994,0.9994029402732849,0.010999999940395355,0.6000000238418579,-1.0,0.12000000476837158,-0.30000001192092896,1,0.6801938414573669,0.004266722652166185,-3.844940203087021e-05,359.0,detour,running
pair_05_mirror,5,mirror,2,2,1.0,1.0,1.0,1.0,0.22224394977092743,0.19434109330177307,1.0,1.0,1.0,1.0,0.0,0.0,0.18571116030216217,0.03455064073204994,0.9994029402732849,0.010999999940395355,0.6000000238418579,-1.0,0.12000000476837158,-0.30000001192092896,1,0.6764765977859497,0.026834527611565236,-0.0004858876085483559,358.0,detour,running
pair_05_mirror,5,mirror,2,3,1.0,1.0,1.0,1.0,0.22901776432991028,0.19327902793884277,1.0,1.0,1.0,1.0,0.6000000238418579,-1.0,0.18361249566078186,0.052510250359773636,0.9986203908920288,0.016722222790122032,0.6000000238418579,-1.0,0.12000000476837158,-0.30000001192092896,1,0.6500399112701416,0.04720796247592263,-0.0018681835767258258,355.0,detour,running
pair_05_mirror,5,mirror,2,4,1.0,1.0,1.0,1.0,1.0,0.18572568893432617,1.0,1.0,1.0,1.0,0.6000000238418579,-1.0,0.181719571352005,0.10556986927986145,0.9944118857383728,0.033666666597127914,0.6000000238418579,-1.0,0.12000000476837158,-0.30000001192092896,1,0.6183422803878784,0.07566577559578311,-0.005523198456528151,351.0,detour,running
pair_05_mirror,5,mirror,2,5,1.0,1.0,1.0,1.0,1.0,0.17666922509670258,0.20626415312290192,1.0,1.0,1.0,0.6000000238418579,-1.0,0.17907902598381042,0.17674118280410767,0.9842573404312134,0.056555554270744324,0.6000000238418579,-1.0,0.12000000476837158,-0.30000001192092896,1,0.608867883682251,0.09967036990891087,-0.010160316134430782,347.0,detour,running
pair_05_mirror,5,mirror,2,6,1.0,1.0,1.0,1.0,1.0,0.17396225035190582,0.18602028489112854,1.0,1.0,1.0,0.6000000238418579,-1.0,0.1768556535243988,0.24767544865608215,0.9688430428504944,0.07966666668653488,0.6000000238418579,-1.0,0.12000000476837158,-0.30000001192092896,1,0.5805969834327698,0.12311758639552983,-0.01625480971938933,344.0,detour,running
pair_05_mirror,5,mirror,2,7,1.0,1.0,1.0,1.0,1.0,0.178781658411026,0.1658848524093628,1.0,1.0,1.0,0.6000000238418579,-1.0,0.17468905448913574,0.3013715445995331,0.9535067677497864,0.09744444489479065,0.6000000238418579,-1.0,0.12000000476837158,-0.30000001192092896,1,0.5582192540168762,0.1464674211129144,-0.023899704978965184,340.0,detour,running
pair_05_mirror,5,mirror,2,8,1.0,1.0,1.0,1.0,1.0,0.1766749620437622,0.15949121117591858,1.0,1.0,1.0,0.6000000238418579,-1.0,0.17253822088241577,0.37136784195899963,0.9284858107566833,0.12111110985279083,0.6000000238418579,-1.0,0.12000000476837158,-0.30000001192092896,1,0.5409949421882629,0.16919779757018866,-0.03288675404052986,337.0,detour,running
pair_05_mirror,5,mirror,2,9,1.0,1.0,1.0,1.0,1.0,0.1917906254529953,0.15456998348236084,0.19245347380638123,1.0,1.0,0.6000000238418579,-1.0,0.1704530268907547,0.4241994321346283,0.9055687785148621,0.13944444060325623,0.6000000238418579,-0.7908352613449097,0.12000000476837158,-0.23725058138370514,1,0.526101291179657,0.18764708004585065,-0.04128720985428914,334.0,detour,running
pair_05_mirror,5,mirror,2,10,1.0,1.0,1.0,1.0,1.0,1.0,0.15031465888023376,0.16282398998737335,1.0,1.0,0.6000000238418579,-1.0,0.16876840591430664,0.4754706621170044,0.8797315955162048,0.15772221982479095,0.6000000238418579,-0.4883204400539398,0.12000000476837158,-0.14649613201618195,1,0.490224152803421,0.21308403331557801,-0.05411394302611529,332.0,detour,running
pair_05_mirror,5,mirror,2,11,1.0,1.0,1.0,1.0,1.0,1.0,0.1400640457868576,0.15298356115818024,1.0,1.0,0.6000000238418579,-0.7908352613449097,0.16645850241184235,0.5124925374984741,0.8586916923522949,0.17127777636051178,0.6000000238418579,-0.2896920144557953,0.12000000476837158,-0.08690761029720306,1,0.48311933875083923,0.23046889091452805,-0.06353517284371697,331.0,detour,running
pair_05_mirror,5,mirror,2,12,1.0,1.0,1.0,1.0,1.0,1.0,0.13811428844928741,0.13803409039974213,1.0,1.0,0.6000000238418579,-0.4883204400539398,0.16488903760910034,0.5322853922843933,0.8465649485588074,0.17866666615009308,0.6000000238418579,-0.18950265645980835,0.12000000476837158,-0.056850798428058624,1,0.45590466260910034,0.254898609580079,-0.07737306137967179,330.0,detour,running
pair_05_mirror,5,mirror,2,13,1.0,1.0,1.0,1.0,1.0,1.0,0.1302584707736969,0.130580872297287,1.0,1.0,0.6000000238418579,-0.2896920144557953,0.1626967340707779,0.5542634725570679,0.8323412537574768,0.18700000643730164,0.6000000238418579,-0.08844427764415741,0.12000000476837158,-0.026533285155892372,1,0.44338878989219666,0.2721434175002306,-0.0873597718122178,330.0,detour,running
pair_05_mirror,5,mirror,2,14,1.0,1.0,1.0,1.0,1.0,1.0,0.12668250501155853,0.12809893488883972,1.0,1.0,0.6000000238418579,-0.18950265645980835,0.16115812957286835,0.5596269369125366,0.828744649887085,0.18905556201934814,0.6000000238418579,-0.09003514051437378,0.12000000476837158,-0.027010543271899223,1,0.39409881830215454,0.2964856017927349,-0.1016181465091255,329.0,detour,running
pair_05_mirror,5,mirror,2,15,1.0,1.0,1.0,1.0,1.0,1.0,0.1267009675502777,0.11259966343641281,1.0,1.0,0.6000000238418579,-0.08844427764415741,0.15899896621704102,0.581555187702179,0.8135069608688354,0.1975555568933487,0.6000000238418579,0.013177125714719296,0.12000000476837158,0.003953137900680304,1,0.3684054911136627,0.31707354389032744,-0.11380172849376954,329.0,detour,running
pair_05_mirror,5,mirror,2,16,1.0,1.0,1.0,1.0,1.0,1.0,0.12540395557880402,0.10525871068239212,0.1568458378314972,1.0,0.6000000238418579,-0.09003514051437378,0.1571848839521408,0.588208794593811,0.8087091445922852,0.20016667246818542,0.6000000238418579,0.012501656077802181,0.12000000476837158,0.0037504970096051693,1,0.3684054911136627,0.3341076970241373,-0.12391792044682538,329.0,detour,running
pair_05_mirror,5,mirror,2,17,1.0,1.0,1.0,1.0,1.0,1.0,0.12263675779104233,0.1069713607430458,0.14152668416500092,1.0,0.6000000238418579,0.013177125714719296,0.15569232404232025,0.5936998128890991,0.8046866059303284,0.20233333110809326,0.6000000238418579,0.012112858705222607,0.12000000476837158,0.0036338577046990395,1,0.35896793007850647,0.3546684679089379,-0.13610535723745595,329.0,detour,running
pair_05_mirror,5,mirror,2,18,1.0,1.0,1.0,1.0,1.0,1.0,0.114277184009552,0.10256226360797882,0.12630891799926758,1.0,0.6000000238418579,0.012501656077802181,0.1539006531238556,0.6005597710609436,0.7995798587799072,0.20505554974079132,0.6000000238418579,0.011490578763186932,0.12000000476837158,0.003447173861786723,1,0.3058737814426422,0.3788644632468016,-0.15040258823069116,329.0,detour,running
pair_05_mirror,5,mirror,2,19,1.0,1.0,1.0,1.0,1.0,1.0,0.11380352824926376,0.08739250898361206,0.10929877310991287,1.0,0.6000000238418579,0.012112858705222607,0.15180639922618866,0.6087614297866821,0.7933533191680908,0.2083333283662796,0.6000000238418579,0.010453332215547562,0.12000000476837158,0.003135999897494912,1,0.3058737814426422,0.3995898366446435,-0.1626290620484254,329.0,detour,running
pair_05_mirror,5,mirror,2,20,1.0,1.0,1.0,1.0,1.0,1.0,0.10998715460300446,0.09191061556339264,0.10435231775045395,1.0,0.6000000238418579,0.011490578763186932,0.15002530813217163,0.6157990097999573,0.7879033088684082,0.21116666495800018,0.6000000238418579,0.00939138699322939,0.12000000476837158,0.0028174160979688168,1,0.301260769367218,0.416591454961387,-0.17270037552758652,329.0,detour,running
pair_05_mirror,5,mirror,2,21,1.0,1.0,1.0,1.0,1.0,1.0,0.10703329741954803,0.08607450872659683,0.09981459379196167,1.0,0.6000000238418579,0.010453332215547562,0.14857396483421326,0.6218314170837402,0.7831510901451111,0.21361111104488373,0.6000000238418579,0.008729466237127781,0.12000000476837158,0.0026188399642705917,1,0.2828419804573059,0.44062684476056885,-0.18692993328291962,329.0,detour,running
pair_05_mirror,5,mirror,2,22,1.0,1.0,1.0,1.0,1.0,1.0,0.10587502270936966,0.0808119922876358,0.08982004225254059,1.0,0.6000000238418579,0.00939138699322939,0.1465369015932083,0.6302694082260132,0.7763765454292297,0.2170555591583252,0.6000000238418579,0.0076857395470142365,0.12000000476837158,0.002305721864104271,1,0.2816721200942993,0.4612878903871493,-0.19912960526333687,329.0,detour,running
pair_05_mirror,5,mirror,2,23,1.0,1.0,1.0,1.0,1.0,1.0,0.10478540509939194,0.08486519753932953,0.0804777517914772,1.0,0.6000000238418579,0.008729466237127781,0.14479975402355194,0.637692928314209,0.7702906727790833,0.22011111676692963,0.6000000238418579,0.006519453600049019,0.12000000476837158,0.0019558360800147057,1,0.2790498733520508,0.48203882636100376,-0.2113660956396902,329.0,detour,running
pair_05_mirror,5,mirror,2,24,1.0,1.0,1.0,1.0,1.0,1.0,0.11004576832056046,0.07972853630781174,0.08653537184000015,0.12117136269807816,0.6000000238418579,0.0076857395470142365,0.14306864142417908,0.6453243494033813,0.7639086842536926,0.22327777743339539,0.6000000238418579,0.005165025591850281,0.12000000476837158,0.001549507724121213,1,0.24091200530529022,0.49907731214758244,-0.22143852493236893,329.0,detour,running
pair_05_mirror,5,mirror,2,25,1.0,1.0,1.0,1.0,1.0,1.0,0.11544175446033478,0.06883200258016586,0.07547110319137573,0.10399474203586578,0.6000000238418579,0.006519453600049019,0.14165832102298737,0.6517013311386108,0.758475661277771,0.22594444453716278,0.6000000238418579,0.004160852637141943,0.12000000476837158,0.0012482558377087116,1,0.24091200530529022,0.5231011667832255,-0.23567432791123932,329.0,detour,running
pair_05_mirror,5,mirror,2,26,1.0,1.0,1.0,1.0,1.0,1.0,0.9881482124328613,0.07286784797906876,0.07409309595823288,0.09347500652074814,0.6000000238418579,0.005165025591850281,0.1396874338388443,0.6607879996299744,0.7505725622177124,0.22977778315544128,0.6000000238418579,0.002894173376262188,0.12000000476837158,0.0008682520710863173,1,0.25503745675086975,0.54372152058429,-0.24787273349029468,329.0,detour,running
pair_05_mirror,5,mirror,2,27,1.0,1.0,1.0,1.0,1.0,1.0,0.9862042665481567,0.07371614873409271,0.07439064979553223,0.08307164907455444,0.6000000238418579,0.004160852637141943,0.13801197707653046,0.6686116456985474,0.7436118125915527,0.23311111330986023,0.6000000238418579,0.0015727420104667544,0.12000000476837158,0.0004718226264230907,1,0.24661940336227417,0.5644473399296707,-0.2601186525180633,329.0,detour,running
pair_05_mirror,5,mirror,2,28,1.0,1.0,1.0,1.0,1.0,1.0,0.9821929335594177,0.07583335787057877,0.07046268880367279,0.07403137534856796,0.6000000238418579,0.002894173376262188,0.13634361326694489,0.6767475008964539,0.7362152338027954,0.23661111295223236,0.6000000238418579,3.480296800262295e-05,0.12000000476837158,1.0440890946483705e-05,1,0.2265186905860901,0.5850232609108555,-0.27229807517015636,329.0,detour,running
pair_05_mirror,5,mirror,2,29,1.0,1.0,1.0,1.0,1.0,1.0,0.9659300446510315,0.07248108088970184,0.06471962481737137,0.07128873467445374,0.6000000238418579,0.0015727420104667544,0.13470417261123657,0.6848015189170837,0.7287296056747437,0.2401111125946045,0.6000000238418579,-0.0014296101871877909,0.12000000476837158,-0.00042888306779786944,1,0.20287197828292847,0.6020557215297919,-0.2824267378945261,329.0,detour,running
pair_05_mirror,5,mirror,2,30,1.0,1.0,1.0,1.0,1.0,1.0,0.9627204537391663,0.06557922810316086,0.05796342343091965,0.06465650349855423,0.6000000238418579,3.480296800262295e-05,0.1333608478307724,0.6916391253471375,0.7222432494163513,0.24311110377311707,0.6000000238418579,-0.00234247837215662,0.12000000476837158,-0.0007027435349300504,1,0.20287197828292847,0.6261139593713486,-0.29672786820961505,329.0,detour,running
pair_05_mirror,5,mirror,2,31,1.0,1.0,1.0,1.0,1.0,1.0,0.9533707499504089,0.0660310834646225,0.058443598449230194,0.06290194392204285,0.6000000238418579,-0.0014296101871877909,0.1314839869737625,0.7015314102172852,0.7126384973526001,0.2475000023841858,0.6000000238418579,-0.0037827829364687204,0.12000000476837158,-0.0011348349507898092,1,0.2021602839231491,0.6467864337965841,-0.3090050056157761,329.0,detour,running
pair_05_mirror,5,mirror,2,32,1.0,1.0,1.0,1.0,1.0,1.0,0.9507957100868225,0.07289979606866837,0.06176640838384628,0.0577600821852684,0.6000000238418579,-0.00234247837215662,0.12989100813865662,0.7099395990371704,0.7042625546455383,0.25127777457237244,0.6000000238418579,-0.005234669428318739,0.12000000476837158,-0.0015704008983448148,1,0.18040184676647186,0.6674600976487248,-0.32129262821058946,329.0,detour,collision
pair_06_base,6,base,1,1,1.0,1.0,1.0,1.0,0.24303223192691803,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.1865593045949936,-0.05338168889284134,0.9985741972923279,-0.017000000923871994,0.6000000238418579,1.0,0.25,-0.042725659906864166,0,0.8506128191947937,0.00211474541844246,-2.6055004207707486e-05,359.0,detour,running
pair_06_base,6,base,1,2,1.0,1.0,1.0,1.0,0.2475268840789795,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.18635299801826477,-0.05355597287416458,0.9985648393630981,-0.017055556178092957,0.6000000238418579,1.0,0.25,-0.04286528751254082,0,0.8409983515739441,0.019109860374982385,0.00035521190638328475,2.0,detour,running
pair_06_base,6,base,1,3,1.0,1.0,1.0,1.0,0.2402852475643158,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,1.0,0.1847783327102661,-0.10643761605024338,0.9943193793296814,-0.03394444286823273,0.6000000238418579,1.0,0.15000000596046448,-0.08531169593334198,0,0.7967190146446228,0.05492781604877668,0.002190553183653657,4.0,detour,running
pair_06_base,6,base,1,4,1.0,1.0,1.0,1.0,0.227633997797966,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,1.0,0.18146708607673645,-0.14331988990306854,0.9896764159202576,-0.04577777907252312,0.6000000238418579,1.0,0.12000000476837158,0.30000001192092896,1,0.7710816860198975,0.08479030880798899,0.004212299491245989,4.0,detour,running
pair_06_base,6,base,1,5,1.0,1.0,1.0,1.0,0.2203090488910675,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,1.0,0.17871062457561493,-0.14556503295898438,0.9893487095832825,-0.04650000110268593,0.6000000238418579,1.0,0.12000000476837158,0.30000001192092896,1,0.7520354390144348,0.10835195595198929,0.006522687871222281,7.0,detour,running
pair_06_base,6,base,1,6,1.0,1.0,1.0,0.25217315554618835,0.2148672640323639,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,1.0,0.17654159665107727,-0.19919690489768982,0.9799594879150391,-0.0638333335518837,0.6000000238418579,1.0,0.12000000476837158,0.30000001192092896,1,0.7520354390144348,0.13153966137358922,0.010228395699606393,11.0,detour,running
pair_06_base,6,base,1,7,1.0,1.0,1.0,0.21903319656848907,0.21614380180835724,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,1.0,0.17441855370998383,-0.26992830634117126,0.9628804326057434,-0.08699999749660492,0.6000000238418579,1.0,0.12000000476837158,0.30000001192092896,1,0.7259783148765564,0.15444174867881474,0.015323223418400873,14.0,detour,running
pair_06_base,6,base,1,8,1.0,1.0,1.0,0.2074223756790161,0.219349667429924,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,1.0,0.17233450710773468,-0.32342201471328735,0.9462548494338989,-0.10483333468437195,0.6000000238418579,1.0,0.12000000476837158,0.30000001192092896,1,0.6911110281944275,0.1770458728161293,0.021761432080182067,18.0,detour,running
pair_06_base,6,base,1,9,1.0,1.0,1.0,0.19746029376983643,0.22767695784568787,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,1.0,0.17029166221618652,-0.3928186893463135,0.9196159243583679,-0.12849999964237213,0.6000000238418579,0.7656872272491455,0.12000000476837158,0.22970618307590485,1,0.6636863350868225,0.199184082890504,0.029406800450037723,21.0,detour,running
pair_06_base,6,base,1,10,1.0,1.0,1.0,0.18962466716766357,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,1.0,0.16830620169639587,-0.4452604055404663,0.895401120185852,-0.1468888819217682,0.6000000238418579,0.4641228914260864,0.12000000476837158,0.13923686742782593,1,0.6448175311088562,0.221078432108309,0.038072954530141104,22.0,detour,running
pair_06_base,6,base,1,11,1.0,1.0,0.22970576584339142,0.18423357605934143,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,0.7656872272491455,0.16635771095752716,-0.4660778343677521,0.8847437500953674,-0.15433333814144135,0.6000000238418579,0.3673289120197296,0.12000000476837158,0.11019867658615112,1,0.6147832870483398,0.2428651834224062,0.04739074368767282,24.0,detour,running
pair_06_base,6,base,1,12,1.0,1.0,0.19918803870677948,0.1756523698568344,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,0.4641228914260864,0.16443176567554474,-0.5022655129432678,0.8647134304046631,-0.16750000417232513,0.6000000238418579,0.16287948191165924,0.12000000476837158,0.04886384680867195,1,0.6073225736618042,0.2646722657101113,0.05716723022311345,24.0,detour,running
pair_06_base,6,base,1,13,1.0,1.0,0.19020982086658478,0.17352072894573212,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,0.3673289120197296,0.16251587867736816,-0.5082901120185852,0.8611859083175659,-0.16972222924232483,0.6000000238418579,0.1659550964832306,0.12000000476837158,0.0497865304350853,1,0.5936194658279419,0.28649793608202667,0.067187116879519,25.0,detour,running
pair_06_base,6,base,1,14,1.0,1.0,0.18280553817749023,0.1696055680513382,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,0.16287948191165924,0.16060896217823029,-0.5293270945549011,0.8484178185462952,-0.17755556106567383,0.6000000238418579,0.06331074982881546,0.12000000476837158,0.018993224948644638,1,0.5820026993751526,0.30798095011095716,0.07730343284352978,25.0,detour,running
