scene,pair,side,episode,step,obs_00,obs_01,obs_02,obs_03,obs_04,obs_05,obs_06,obs_07,obs_08,obs_09,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,residual_linear,residual_angular,cmd_linear,cmd_angular,gate_active,min_lidar,robot_x,robot_y,robot_yaw_deg,phase,outcome
pair_04_mirror,4,mirror,1,36,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13650254905223846,0.11303596943616867,1.0,-0.06786730140447617,0.14673970639705658,0.9812926650047302,0.19252195954322815,0.43833333253860474,1.0,0.036039650440216064,0.05000000074505806,0.01081189513206482,1,0.39562588930130005,0.4803194309917322,-0.4025178748587227,296.0,entry,running
pair_04_mirror,4,mirror,1,37,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13746197521686554,0.11384040117263794,1.0,-0.06846318393945694,0.14655719697475433,0.98248291015625,0.18635256588459015,0.4403333365917206,1.0,0.035937581211328506,0.05000000074505806,0.010781275108456612,1,0.3926953673362732,0.48479999978799443,-0.41148414439778186,297.0,entry,running
pair_04_mirror,4,mirror,1,38,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14210863411426544,0.11219867318868637,1.0,0.036039650440216064,0.14637741446495056,0.9803401231765747,0.19731515645980835,0.4367777705192566,1.0,-0.06932664662599564,0.05000000074505806,-0.02079799398779869,1,0.3926953673362732,0.48931293373829404,-0.42048864826324067,296.0,entry,running
pair_04_mirror,4,mirror,1,39,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14450347423553467,0.11773078143596649,1.0,0.035937581211328506,0.14620143175125122,0.984747052192688,0.17399193346500397,0.44433334469795227,1.0,0.034636612981557846,0.05000000074505806,0.010390983894467354,1,0.387735515832901,0.493609535807577,-0.42916717595194137,296.0,entry,running
pair_04_mirror,4,mirror,1,40,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14820364117622375,0.11078157275915146,1.0,-0.06932664662599564,0.14604203402996063,0.9857622385025024,0.1681452989578247,0.4462222158908844,1.0,0.03461401164531708,0.05000000074505806,0.010384203866124153,1,0.38446277379989624,0.4980299267794987,-0.4381461568148168,296.0,entry,running
pair_04_mirror,4,mirror,1,41,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16716530919075012,0.10984650999307632,1.0,0.034636612981557846,0.14588502049446106,0.9867992401123047,0.1619482934474945,0.44822221994400024,1.0,0.03494955226778984,0.05000000074505806,0.010484865866601467,1,0.38446277379989624,0.5024499278757747,-0.4471167402059998,296.0,entry,running
pair_04_mirror,4,mirror,1,42,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9930111765861511,0.11773667484521866,1.0,0.03461401164531708,0.14573357999324799,0.9877973198890686,0.15574489533901215,0.4502222239971161,1.0,0.03524776175618172,0.05000000074505806,0.01057432871311903,1,0.393947958946228,0.5068574505996538,-0.45603346902999814,296.0,entry,running
pair_04_mirror,4,mirror,1,43,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9945951700210571,0.1125565618276596,1.0,0.03494955226778984,0.14558756351470947,0.9887563586235046,0.14953534305095673,0.45222222805023193,1.0,0.03534664958715439,0.05000000074505806,0.010603995062410831,1,0.393947958946228,0.5110630038788991,-0.4644228206078177,297.0,entry,running
pair_04_mirror,4,mirror,1,44,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9974705576896667,0.11706559360027313,1.0,0.03524776175618172,0.14545021951198578,0.9869682788848877,0.1609148234128952,0.4485555589199066,1.0,-0.0701943188905716,0.05000000074505806,-0.021058296784758568,1,0.3961847424507141,0.515549545722439,-0.47329722180696654,297.0,entry,running
pair_04_mirror,4,mirror,1,45,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9883225560188293,0.11319564282894135,1.0,0.03534664958715439,0.14530713856220245,0.9879598617553711,0.15471038222312927,0.45055556297302246,1.0,-0.07172361016273499,0.05000000074505806,-0.021517083048820496,1,0.3961847424507141,0.5200266392140442,-0.48222391878122667,297.0,entry,running
pair_04_mirror,4,mirror,1,46,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9959473013877869,0.11781676113605499,1.0,-0.0701943188905716,0.14517219364643097,0.9889383316040039,0.14832723140716553,0.45261111855506897,1.0,-0.07275993376970291,0.05000000074505806,-0.021827980875968933,1,0.41235867142677307,0.5245007180896226,-0.4912128591866031,296.0,entry,running
pair_04_mirror,4,mirror,1,47,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9868623614311218,0.11840248107910156,1.0,-0.07172361016273499,0.1450452208518982,0.9921801686286926,0.1248137429356575,0.46016666293144226,1.0,0.03143712505698204,0.05000000074505806,0.009431137703359127,1,0.41440868377685547,0.5289590485916041,-0.5001994633604024,296.0,entry,running
pair_04_mirror,4,mirror,1,48,1.0,1.0,1.0,0.9962191581726074,1.0,1.0,1.0,1.0,0.9905767440795898,0.1204303577542305,1.0,-0.07275993376970291,0.14492546021938324,0.9929655194282532,0.11840397119522095,0.46222221851348877,1.0,0.03113861382007599,0.05000000074505806,0.009341584518551826,1,0.42150625586509705,0.5334421276245688,-0.509178548376553,297.0,entry,running
pair_04_mirror,4,mirror,1,49,1.0,1.0,1.0,0.9930247068405151,1.0,1.0,1.0,1.0,0.9842436909675598,0.12458078563213348,1.0,0.03143712505698204,0.14480921626091003,0.9915810227394104,0.12948788702487946,0.4586666524410248,1.0,-0.07442208379507065,0.05000000074505806,-0.022326625883579254,1,0.4207383990287781,0.5378412861781959,-0.5179957321959925,296.0,entry,running
pair_04_mirror,4,mirror,1,50,1.0,1.0,1.0,0.9858754873275757,1.0,1.0,1.0,1.0,0.9845137000083923,0.12021096795797348,1.0,0.03113861382007599,0.14470110833644867,0.9943749904632568,0.10591697692871094,0.46622222661972046,1.0,0.02947252430021763,0.05000000074505806,0.008841757662594318,1,0.4207383990287781,0.5421879881494511,-0.5268816648686147,296.0,entry,running
pair_04_mirror,4,mirror,1,51,1.0,1.0,1.0,0.986099123954773,1.0,1.0,1.0,1.0,0.982600212097168,0.12587599456310272,1.0,-0.07442208379507065,0.14460554718971252,0.9950382113456726,0.09949342161417007,0.46827778220176697,1.0,0.03028704598546028,0.05000000074505806,0.00908611435443163,1,0.43644553422927856,0.5465810242014013,-0.5358734174475775,296.0,entry,running
pair_04_mirror,4,mirror,1,52,1.0,1.0,1.0,0.9852043986320496,1.0,1.0,1.0,1.0,0.9830132126808167,0.12469872087240219,1.0,0.02947252430021763,0.14451520144939423,0.9956437349319458,0.09323948621749878,0.4702777862548828,1.0,0.03128432109951973,0.05000000074505806,0.009385297074913979,1,0.43644553422927856,0.5509651856391256,-0.5448362969880096,296.0,entry,running
pair_04_mirror,4,mirror,1,53,1.0,1.0,1.0,0.9846181273460388,1.0,1.0,1.0,1.0,0.9847162365913391,0.12610240280628204,1.0,0.03028704598546028,0.14443060755729675,0.9962250590324402,0.08680800348520279,0.4723333418369293,1.0,0.032245758920907974,0.05000000074505806,0.009673727676272392,1,0.44135841727256775,0.5551665849831736,-0.5533472803154965,296.0,entry,running
pair_04_mirror,4,mirror,1,54,1.0,1.0,1.0,0.9770116209983826,1.0,1.0,1.0,1.0,0.9781497716903687,0.13602925837039948,1.0,0.03128432109951973,0.14435245096683502,0.9967367649078369,0.08072082698345184,0.4742777645587921,1.0,0.032388005405664444,0.05000000074505806,0.009716401807963848,1,0.4669276773929596,0.5595601357931778,-0.5621029480711823,297.0,entry,running
pair_04_mirror,4,mirror,1,55,1.0,1.0,1.0,0.9808606505393982,1.0,1.0,1.0,1.0,0.9780958294868469,0.13340790569782257,1.0,0.032245758920907974,0.14427149295806885,0.9957728981971741,0.09184921532869339,0.4707222282886505,1.0,-0.07381162792444229,0.05000000074505806,-0.022143488749861717,1,0.4669276773929596,0.5640350347614581,-0.571001986068353,297.0,entry,running
pair_04_mirror,4,mirror,1,56,1.0,1.0,1.0,0.974029541015625,1.0,1.0,1.0,0.9931694269180298,0.9734522104263306,0.13692831993103027,1.0,0.032388005405664444,0.14419423043727875,0.9963452816009521,0.08541692048311234,0.472777783870697,1.0,-0.07567374408245087,0.05000000074505806,-0.02270212396979332,1,0.47478339076042175,0.5685088328561051,-0.5799712547019771,296.0,entry,running
pair_04_mirror,4,mirror,1,57,1.0,1.0,1.0,0.966748058795929,1.0,1.0,1.0,1.0,0.976750910282135,0.13565239310264587,1.0,-0.07381162792444229,0.14412547647953033,0.9981027245521545,0.061571154743433,0.480388879776001,1.0,0.027908386662602425,0.05000000074505806,0.008372516371309757,1,0.47478339076042175,0.5729705130064555,-0.5889451885953324,297.0,entry,running
pair_04_mirror,4,mirror,1,58,1.0,1.0,1.0,0.9720316529273987,1.0,1.0,1.0,1.0,0.9756844639778137,0.14161095023155212,1.0,-0.07567374408245087,0.14406393468379974,0.9973653554916382,0.07254192233085632,0.47688889503479004,1.0,-0.07768081873655319,0.05000000074505806,-0.023304246366024017,1,0.4948333203792572,0.5774609554182866,-0.5979672271426357,296.0,entry,running
pair_04_mirror,4,mirror,1,59,1.0,1.0,1.0,0.9628925919532776,1.0,1.0,1.0,0.996895432472229,0.9648342132568359,0.14138095080852509,1.0,0.027908386662602425,0.14400771260261536,0.9988146424293518,0.04867544397711754,0.484499990940094,1.0,0.02594011276960373,0.05000000074505806,0.007782034110277891,1,0.4948333203792572,0.581912746105719,-0.6069553775910314,296.0,entry,running
pair_04_mirror,4,mirror,1,60,1.0,1.0,1.0,0.9685832858085632,1.0,1.0,1.0,0.9954310059547424,0.9649787545204163,0.14889071881771088,1.0,-0.07768081873655319,0.1439596265554428,0.9991081357002258,0.04222441092133522,0.4865555465221405,1.0,0.025362413376569748,0.05000000074505806,0.007608724292367697,1,0.5211175084114075,0.5862522568621206,-0.6157550773933376,296.0,entry,running
pair_04_mirror,4,mirror,1,61,1.0,1.0,1.0,0.9669880867004395,1.0,1.0,1.0,0.9883178472518921,0.9695879817008972,0.15841872990131378,1.0,0.02594011276960373,0.14392000436782837,0.9993537068367004,0.035946037620306015,0.48855555057525635,1.0,0.025317057967185974,0.05000000074505806,0.007595117669552565,1,0.5531238317489624,0.5906703930407173,-0.6247406614305808,296.0,entry,running
pair_04_mirror,4,mirror,1,62,1.0,1.0,1.0,0.9616844058036804,0.9976955652236938,1.0,1.0,0.9930025339126587,0.9714534878730774,0.15803538262844086,1.0,0.025362413376569748,0.14388659596443176,0.9995650053024292,0.029491787776350975,0.49061110615730286,1.0,0.025692209601402283,0.05000000074505806,0.007707663346081972,1,0.5531238317489624,0.5950799941618519,-0.6337099718254802,296.0,entry,running
pair_04_mirror,4,mirror,1,63,1.0,1.0,1.0,0.958880603313446,0.9936699271202087,1.0,1.0,0.9939262270927429,0.9672203660011292,0.16531160473823547,1.0,0.025317057967185974,0.14385931193828583,0.99973464012146,0.023036308586597443,0.49266666173934937,1.0,0.026133814826607704,0.05000000074505806,0.007840144447982311,1,0.5785906314849854,0.5994035671401843,-0.6424694260235926,296.0,entry,running
pair_04_mirror,4,mirror,1,64,1.0,1.0,1.0,0.9545164108276367,0.9946015477180481,1.0,1.0,0.989937424659729,0.9711160063743591,0.17004179954528809,1.0,0.025692209601402283,0.14383700489997864,0.999862551689148,0.016579868271946907,0.4947222173213959,1.0,0.025985993444919586,0.05000000074505806,0.007795798126608133,1,0.5951462984085083,0.6036827425283482,-0.6510008437122943,297.0,entry,running
pair_04_mirror,4,mirror,1,65,1.0,1.0,1.0,0.9475147128105164,0.9955968260765076,1.0,1.0,0.9839438796043396,0.9709807634353638,0.17815656960010529,1.0,0.026133814826607704,0.1438150703907013,0.9996101260185242,0.027921639382839203,0.4911110997200012,1.0,-0.08161430060863495,0.05000000074505806,-0.024484291672706604,1,0.6235479712486267,0.6081545502652377,-0.6598911449429096,297.0,entry,running
pair_04_mirror,4,mirror,1,66,1.0,1.0,1.0,0.9504697918891907,0.987915575504303,1.0,1.0,0.9841350317001343,0.9695174098014832,1.0,1.0,0.025985993444919586,0.14379701018333435,0.9997695684432983,0.021465901285409927,0.49316665530204773,-0.6000000238418579,1.0,0.0,0.30000001192092896,1,0.6133472919464111,0.6099253320490932,-0.6634459307660259,298.0,traverse,running
pair_04_mirror,4,mirror,1,67,1.0,1.0,1.0,0.9510102868080139,0.9965402483940125,1.0,1.0,0.9800553917884827,0.9683078527450562,0.175242081284523,1.0,-0.08161430060863495,0.14379289746284485,0.9993411302566528,0.03629487380385399,0.488444447517395,-0.6000000238418579,1.0,0.0,0.30000001192092896,1,0.5356498956680298,0.6096292559965271,-0.6629541637622245,302.0,traverse,running
pair_04_mirror,4,mirror,1,68,1.0,1.0,0.9948529601097107,0.9446972012519836,1.0,1.0,1.0,0.9684964418411255,0.981502115726471,0.15304282307624817,-0.6000000238418579,1.0,0.14379768073558807,0.9943193793296814,0.10643761605024338,0.4660555422306061,-0.6000000238418579,1.0,0.0,0.30000001192092896,1,0.5197803378105164,0.6093088273152171,-0.6624913783208457,305.0,traverse,running
pair_04_mirror,4,mirror,1,69,1.0,1.0,0.9769963026046753,0.9491420984268188,1.0,1.0,1.0,0.9624494910240173,0.9926953911781311,0.14850866794586182,-0.6000000238418579,1.0,0.14380571246147156,0.9873308539390564,0.15867505967617035,0.44927778840065,-0.6000000238418579,1.0,0.0,0.30000001192092896,1,0.48810333013534546,0.6089742524556949,-0.6620693528502735,309.0,traverse,running
pair_04_mirror,4,mirror,1,70,1.0,1.0,0.96784907579422,0.953010082244873,1.0,1.0,1.0,0.9573108553886414,1.0,0.1394580900669098,-0.6000000238418579,1.0,0.14381659030914307,0.9737778306007385,0.22750116884708405,0.42694443464279175,1.0,1.0,0.05000000074505806,0.30000001192092896,1,0.47596877813339233,0.6115531614670177,-0.6649853474316696,313.0,traverse,running
pair_04_mirror,4,mirror,1,71,1.0,1.0,0.9493459463119507,0.9760892987251282,1.0,1.0,1.0,0.9626420140266418,1.0,0.13599108159542084,-0.6000000238418579,1.0,0.1437194049358368,0.956253707408905,0.2925386130809784,0.40549999475479126,1.0,1.0,0.05000000074505806,0.30000001192092896,1,0.47596877813339233,0.617949830825998,-0.6714670409473545,316.0,traverse,running
pair_04_mirror,4,mirror,1,72,1.0,1.0,0.9452958703041077,0.9830865263938904,1.0,1.0,0.9872493147850037,0.9614580273628235,1.0,0.14241033792495728,1.0,1.0,0.1434510052204132,0.941529393196106,0.33693093061447144,0.39061111211776733,1.0,1.0,0.05000000074505806,0.30000001192092896,1,0.478707492351532,0.624780728196098,-0.6776381497285164,320.0,traverse,running
pair_04_mirror,4,mirror,1,73,1.0,1.0,0.9440842270851135,1.0,1.0,1.0,0.9700397849082947,0.9704226851463318,0.1784682720899582,0.13677357137203217,1.0,1.0,0.14313805103302002,0.9179624319076538,0.3966673016548157,0.3701666593551636,1.0,1.0,0.14000000059604645,0.30000001192092896,1,0.46998417377471924,0.6377808799627253,-0.6879426361430004,323.0,traverse,running
pair_04_mirror,4,mirror,1,74,1.0,0.9811121821403503,0.9329679608345032,1.0,1.0,1.0,0.9574044942855835,0.9807406067848206,0.1715134084224701,0.134281188249588,1.0,1.0,0.14249347150325775,0.9003187417984009,0.43523108959198,0.3566666543483734,1.0,1.0,0.14000000059604645,0.30000001192092896,1,0.46998417377471924,0.6601764180038951,-0.703884271967163,326.0,traverse,running
pair_04_mirror,4,mirror,1,75,1.0,0.9536910057067871,0.9347594380378723,1.0,1.0,1.0,0.9512540698051453,0.9879781007766724,0.1635298877954483,0.13485898077487946,1.0,1.0,0.14133624732494354,0.8839288949966431,0.4676212966442108,0.34511110186576843,1.0,1.0,0.14000000059604645,0.30000001192092896,1,0.4720064401626587,0.6834569229835842,-0.7184464609490027,330.0,traverse,running
pair_04_mirror,4,mirror,1,76,1.0,0.9418721199035645,0.9402626752853394,1.0,1.0,1.0,0.9388312101364136,0.9990002512931824,0.158432275056839,0.14139093458652496,1.0,1.0,0.14008186757564545,0.8573470115661621,0.5147388577461243,0.3278888761997223,1.0,1.0,0.14000000059604645,0.30000001192092896,1,0.49486827850341797,0.7074550914857879,-0.7315914760072446,333.0,traverse,running
pair_04_mirror,4,mirror,1,77,1.0,0.9353565573692322,0.950619101524353,1.0,1.0,0.979878306388855,0.9356675148010254,1.0,0.1525534838438034,0.14145123958587646,1.0,1.0,0.1387394815683365,0.8378140330314636,0.5459557175636292,0.3161666691303253,1.0,1.0,0.14000000059604645,0.30000001192092896,1,0.47601982951164246,0.73223417689933,-0.7432691656112848,337.0,traverse,running
pair_04_mirror,4,mirror,1,78,1.0,0.9170894026756287,0.9603566527366638,1.0,1.0,0.9526625275611877,0.9336320757865906,1.0,0.1488141566514969,0.13600566983222961,1.0,1.0,0.1372988373041153,0.8067541122436523,0.5908873081207275,0.2987777888774872,1.0,1.0,0.14000000059604645,0.30000001192092896,1,0.4703197479248047,0.757701138786965,-0.7534216960484899,340.0,traverse,running
pair_04_mirror,4,mirror,1,79,0.9745498299598694,0.9144906997680664,0.971886157989502,1.0,1.0,0.9304307103157043,0.9304822683334351,1.0,0.14782169461250305,0.13437707722187042,1.0,1.0,0.1357617974281311,0.7841269373893738,0.6206005215644836,0.28688889741897583,1.0,1.0,0.14000000059604645,0.30000001192092896,1,0.4703197479248047,0.7836801386849669,-0.7620603885366763,343.0,traverse,running
pair_04_mirror,4,mirror,1,80,0.9527474641799927,0.9202375411987305,0.9983834028244019,1.0,1.0,0.9216288328170776,0.9374994039535522,1.0,0.14260239899158478,0.1380915492773056,1.0,1.0,0.1341397613286972,0.7600657939910889,0.6498461365699768,0.2748333215713501,1.0,1.0,0.14000000059604645,0.30000001192092896,1,0.4833204448223114,0.8102771473678291,-0.7692075476145251,347.0,traverse,running
pair_04_mirror,4,mirror,1,81,0.9383687376976013,0.9161895513534546,1.0,1.0,0.9850915670394897,0.9115352630615234,0.9470299482345581,1.0,0.1394878476858139,0.140252485871315,1.0,1.0,0.1324225664138794,0.7228465676307678,0.6910085678100586,0.25716665387153625,1.0,1.0,0.14000000059604645,0.30000001192092896,1,0.4820650517940521,0.8371372801947684,-0.7747080553863513,350.0,traverse,running
pair_04_mirror,4,mirror,1,82,0.9244017601013184,0.925719678401947,1.0,1.0,0.9529934525489807,0.8965867757797241,0.9571993947029114,1.0,0.1377328783273697,0.13984230160713196,1.0,1.0,0.1306268870830536,0.6956620812416077,0.71836918592453,0.24488888680934906,1.0,1.0,0.14000000059604645,0.30000001192092896,1,0.4539952278137207,0.8640967345351884,-0.7785733755482903,354.0,traverse,running
pair_04_mirror,4,mirror,1,83,0.9132269024848938,0.9340794682502747,1.0,1.0,0.9258365631103516,0.8879693746566772,0.9707766771316528,1.0,0.12971292436122894,0.1446971446275711,1.0,1.0,0.1287621259689331,0.6539489030838013,0.7565386891365051,0.22688889503479004,1.0,0.6858905553817749,0.14000000059604645,0.2057671695947647,1,0.4539952278137207,0.8915910775803568,-0.7810368714458419,356.0,traverse,running
pair_04_mirror,4,mirror,1,84,0.9081883430480957,0.9398465752601624,1.0,1.0,0.9167413711547852,0.8867149353027344,0.9848995804786682,1.0,0.1331118494272232,0.1416424810886383,1.0,1.0,0.1268041878938675,0.6371549963951111,0.7707356810569763,0.21988889575004578,1.0,0.5019460320472717,0.14000000059604645,0.15058381855487823,1,0.45133841037750244,0.9193928364508596,-0.7824843911689657,358.0,traverse,running
pair_04_mirror,4,mirror,1,85,0.8995402455329895,0.9531174302101135,1.0,1.0,0.8906469345092773,0.884502112865448,0.989130973815918,1.0,0.12895382940769196,0.13823333382606506,1.0,0.6858905553817749,0.12478931248188019,0.6200529336929321,0.784559965133667,0.21288888156414032,1.0,0.31041020154953003,0.14000000059604645,0.09312306344509125,1,0.45133841037750244,0.9471059006300474,-0.7832293634546926,359.0,traverse,running
pair_04_mirror,4,mirror,1,86,0.9096757173538208,0.9557953476905823,1.0,1.0,0.8808041214942932,0.8812385201454163,0.9888076782226562,1.0,0.13405291736125946,0.13277146220207214,1.0,0.5019460320472717,0.12276318669319153,0.6164863109588623,0.7873656153678894,0.2114444375038147,1.0,0.21808455884456635,0.14000000059604645,0.06542537361383438,1,0.4626091718673706,0.9748864891417699,-0.7835335291948841,0.0,traverse,running
pair_04_mirror,4,mirror,1,87,0.9069133996963501,0.9585034251213074,1.0,0.9914951324462891,0.8712146878242493,0.8651776909828186,0.9868137240409851,1.0,0.1321740448474884,0.13521315157413483,1.0,0.31041020154953003,0.12072805315256119,0.6130449771881104,0.7900480031967163,0.21005555987358093,1.0,0.12226921319961548,0.14000000059604645,0.03668076545000076,1,0.4626091718673706,1.0028541578480512,-0.7835198435553414,0.0,traverse,running
